label,label_noisy
62,62
43,43
50,50
4,4
4,4
93,93
74,50
81,13
11,11
94,94
21,3
39,39
79,79
3,55
37,37
86,86
69,69
3,21
69,69
89,89
84,84
1,1
33,49
90,90
81,81
87,87
78,78
20,20
86,86
54,54
58,58
64,64
56,56
79,79
49,60
75,75
53,53
60,60
37,37
92,92
27,27
23,23
13,87
47,59
36,36
87,87
78,78
31,31
26,26
35,98
57,57
45,45
71,71
72,4
51,51
63,74
68,68
11,98
8,8
64,64
84,84
48,48
96,96
19,19
85,85
9,9
6,6
33,33
31,31
63,63
81,81
35,35
54,54
98,46
72,4
49,49
92,83
12,12
69,69
62,62
26,26
11,46
74,74
85,85
5,5
88,88
21,21
30,67
25,25
93,93
0,0
3,3
97,97
79,26
48,48
25,25
33,33
21,21
7,24
20,20
19,19
54,54
30,95
72,72
55,55
29,29
50,50
69,69
23,23
9,9
37,17
94,94
91,73
79,79
69,69
35,2
24,24
74,74
42,42
41,41
78,78
93,93
15,15
91,73
55,55
44,91
17,37
24,24
39,39
13,81
38,38
97,97
77,77
2,2
98,46
75,75
59,59
2,2
55,95
73,73
16,16
86,86
32,32
86,86
94,94
27,27
65,65
56,56
15,15
22,61
79,6
14,14
94,94
57,57
11,11
91,91
95,95
58,58
82,82
10,61
46,46
58,58
14,14
67,67
92,83
47,52
70,62
34,97
23,23
19,19
26,26
4,4
69,69
69,69
43,43
24,24
60,71
84,84
90,81
99,99
24,7
74,51
67,67
65,65
5,5
40,40
45,45
93,93
54,54
95,30
70,70
42,42
25,25
84,84
39,39
69,69
74,74
40,40
78,78
7,79
98,98
2,2
67,67
46,46
38,38
7,79
31,31
66,66
58,58
97,97
32,46
14,14
90,90
92,92
49,49
74,74
98,35
27,27
87,87
62,62
75,75
47,52
38,38
99,99
46,46
75,75
35,98
33,33
30,30
89,48
30,73
25,25
58,58
23,23
5,5
61,61
11,46
52,47
73,73
37,37
7,7
37,37
39,39
63,63
78,78
65,65
58,58
61,22
63,63
40,40
84,78
91,91
77,77
27,27
86,86
28,28
27,27
82,82
53,53
81,81
28,28
42,42
15,15
16,89
94,94
96,96
45,45
58,58
64,64
35,35
88,88
32,32
14,14
99,99
13,13
97,97
6,6
33,96
74,50
11,2
93,93
69,69
60,71
79,79
95,95
49,49
5,20
63,63
19,19
17,17
87,94
28,28
19,19
52,47
13,13
60,60
97,97
7,7
60,60
91,91
60,71
54,54
53,53
6,6
29,29
81,81
2,2
16,16
71,71
25,25
63,64
14,14
59,96
57,0
90,90
81,81
19,19
23,23
40,40
18,18
14,14
55,55
31,43
95,95
98,35
2,11
55,55
10,10
12,12
62,83
24,7
69,69
19,19
48,48
26,26
73,67
24,24
36,36
38,66
98,98
3,3
69,71
26,26
62,62
62,92
87,87
99,99
32,32
4,4
31,31
37,81
60,60
91,91
84,84
72,72
16,16
37,37
17,37
53,53
78,78
87,87
34,34
12,12
96,96
61,61
48,48
66,66
65,65
64,64
42,42
29,29
51,51
17,17
85,85
69,69
7,7
10,78
73,91
59,52
36,36
59,52
59,59
72,74
58,58
94,94
92,92
52,96
46,46
29,29
32,32
57,0
58,1
94,94
44,44
25,25
95,95
96,52
5,5
27,44
47,47
43,43
49,49
35,98
0,0
24,24
15,15
99,78
15,15
69,69
16,16
30,95
15,15
43,15
2,2
51,51
3,4
12,12
98,35
17,37
94,94
43,43
36,36
57,57
87,87
13,13
72,3
61,10
53,53
37,37
26,26
60,68
8,8
65,36
71,71
18,18
23,23
1,1
95,72
22,22
42,42
66,66
90,68
66,66
66,66
34,34
98,35
2,2
87,87
32,32
36,36
25,25
29,29
15,15
26,26
33,47
87,87
5,5
30,30
22,22
81,81
65,65
50,74
10,22
84,5
90,12
61,61
75,75
40,40
94,94
14,14
38,38
96,47
79,7
72,72
8,8
63,63
59,47
22,10
96,96
83,83
98,35
14,54
64,64
56,56
11,98
12,12
52,59
27,27
70,70
36,36
12,12
74,74
46,46
86,86
29,29
76,76
8,8
57,57
30,95
92,92
38,38
24,24
71,71
94,87
70,70
73,30
14,14
22,22
39,39
9,9
94,94
73,73
6,6
19,19
91,91
54,54
48,48
11,11
21,21
63,63
96,33
31,31
76,76
67,67
72,31
16,16
60,60
45,45
65,65
79,79
94,94
67,67
2,2
20,20
0,57
90,90
44,44
28,28
54,54
57,57
87,87
40,69
53,0
54,54
98,98
46,46
26,26
63,63
35,35
28,28
10,61
18,18
23,23
15,15
19,19
13,58
78,78
82,82
54,54
12,12
49,49
53,53
41,41
59,96
93,93
97,97
71,23
81,81
74,74
7,24
78,45
44,44
0,0
99,78
91,91
37,37
32,67
20,20
12,12
76,76
19,19
55,55
88,88
5,5
56,56
78,78
16,94
56,56
70,70
38,27
58,48
10,10
89,90
17,37
75,75
45,45
68,60
66,66
24,24
90,90
18,18
2,2
58,58
60,60
24,24
51,51
51,51
38,38
5,5
10,28
82,82
46,46
62,70
71,71
62,62
57,57
62,62
59,52
66,66
17,17
80,80
88,88
16,16
67,32
14,14
36,36
1,1
43,43
58,58
7,7
2,11
91,91
79,79
30,30
53,53
10,10
76,76
53,53
41,41
43,43
21,21
46,46
2,11
80,80
20,20
77,77
6,6
9,9
2,2
73,67
58,58
15,15
77,77
56,56
96,47
26,26
80,80
89,89
38,38
81,13
36,36
32,32
14,14
6,6
95,95
71,23
39,39
23,23
53,53
1,1
70,70
53,53
37,37
7,18
35,35
35,35
13,13
68,68
94,94
7,6
0,0
69,23
66,66
16,16
11,11
80,80
38,38
31,4
6,45
77,77
71,60
83,83
67,67
4,4
74,63
57,53
38,38
70,70
58,58
58,13
78,78
95,95
1,1
1,1
17,17
64,36
90,81
15,15
2,2
13,13
39,39
82,82
96,96
34,34
90,81
29,29
38,38
64,64
45,45
29,29
38,38
44,44
1,1
16,16
18,18
17,17
40,28
91,91
49,49
25,25
12,12
65,65
9,9
10,61
96,96
42,42
85,85
39,39
83,83
31,31
92,92
47,47
24,24
21,21
15,15
80,80
76,76
95,73
53,53
0,0
57,57
62,62
61,61
85,84
33,33
48,48
24,24
0,0
38,38
16,16
6,6
37,37
22,40
96,96
36,50
23,71
60,71
33,33
46,84
51,51
56,56
85,85
72,72
7,7
71,23
29,29
39,39
36,36
96,96
27,44
42,42
45,45
75,75
95,95
44,44
32,32
24,24
3,3
88,88
80,80
98,11
23,23
44,44
71,71
93,93
24,24
4,4
2,2
99,99
63,63
45,45
48,48
32,32
75,75
19,19
68,68
72,72
31,31
88,88
48,48
59,52
65,65
29,29
62,62
18,18
39,39
64,64
85,85
77,77
58,58
50,50
38,38
43,43
84,84
68,39
92,62
28,28
60,71
58,58
99,99
71,71
66,66
91,1
38,38
39,39
55,72
59,59
42,42
17,17
16,16
36,36
89,89
61,61
4,4
68,68
40,40
14,14
79,79
37,37
68,68
61,61
86,86
37,17
13,13
87,87
11,11
45,45
57,57
70,70
65,65
33,96
42,42
50,74
11,11
92,51
77,77
66,66
2,35
30,95
46,98
81,81
68,68
51,51
81,81
88,88
9,94
44,44
9,9
78,78
22,22
21,21
87,87
12,12
27,27
2,2
43,43
4,4
61,10
97,38
79,79
28,28
20,20
57,57
63,63
15,15
77,18
23,23
33,33
53,0
67,67
12,12
34,34
95,95
48,48
88,88
46,46
6,6
92,92
60,60
63,63
17,17
68,68
83,83
90,90
77,77
44,44
58,58
81,81
33,33
22,22
67,67
95,30
61,61
71,23
12,17
42,42
79,26
6,6
34,34
54,54
52,47
16,16
12,12
20,20
50,50
93,93
33,33
95,95
88,88
95,95
55,4
1,1
1,1
71,23
20,20
81,81
35,11
15,15
30,76
3,3
0,0
7,7
28,28
95,73
17,37
87,87
24,24
23,23
82,82
66,66
19,19
56,56
30,30
72,55
68,68
36,36
58,58
35,2
20,20
3,3
63,63
95,95
32,32
72,72
37,37
84,84
82,82
22,22
59,59
59,52
22,22
24,24
59,96
46,46
83,83
75,75
68,68
99,78
58,58
57,57
78,78
95,30
51,53
60,60
83,57
90,90
44,44
18,18
30,30
63,63
42,42
47,47
16,16
13,13
33,33
48,48
10,10
93,93
26,54
79,45
43,43
13,13
92,92
22,22
69,69
31,31
11,2
38,38
98,46
2,2
43,43
64,64
70,70
64,64
11,35
67,67
53,53
53,53
17,17
51,51
49,49
1,1
80,80
93,93
8,8
94,94
82,82
89,89
25,25
64,64
80,80
40,40
5,5
83,83
30,30
44,99
24,24
66,66
53,53
54,54
9,9
15,15
40,40
50,36
20,20
84,84
64,64
49,71
84,84
67,67
70,70
59,59
7,7
18,18
63,42
94,94
92,92
32,32
77,77
37,76
88,88
38,38
75,75
31,31
6,6
42,42
55,55
16,16
86,39
60,71
66,66
88,88
52,47
67,67
63,63
6,6
84,84
91,91
18,18
97,97
42,42
99,99
8,8
94,94
86,86
54,54
14,14
78,1
64,64
58,58
0,57
40,40
94,87
5,5
49,49
77,77
71,71
98,98
57,10
69,69
55,4
11,2
27,27
80,80
64,64
57,57
29,29
5,5
6,6
48,8
52,96
61,10
31,31
59,52
74,74
58,89
34,34
74,74
35,2
0,83
91,91
27,63
76,76
15,31
61,61
99,99
77,77
71,23
40,40
0,0
91,91
84,84
91,91
56,56
87,87
10,10
53,53
82,82
14,14
80,50
62,62
41,41
37,37
54,54
44,44
39,39
58,58
12,12
30,30
6,6
88,88
40,87
18,99
55,74
70,70
40,40
67,67
75,75
83,83
65,65
55,55
58,58
1,1
4,63
43,43
42,42
17,37
38,38
6,6
50,36
78,78
43,43
86,86
44,44
61,22
81,81
56,56
77,77
47,47
6,6
5,84
4,4
57,57
6,6
39,39
25,25
45,45
36,36
3,3
56,56
50,50
43,43
31,31
68,60
79,79
35,2
5,5
58,58
52,52
77,77
95,95
50,36
20,20
24,45
69,76
21,21
28,28
97,97
87,87
44,44
65,65
62,70
64,64
56,56
80,80
10,10
9,9
55,72
72,27
50,50
53,53
61,61
60,60
39,39
30,30
87,87
33,33
19,19
75,75
0,0
44,44
32,32
5,5
63,63
92,92
33,33
18,91
71,71
41,41
3,3
2,2
35,35
11,2
11,35
83,83
93,93
11,11
28,28
45,45
27,27
26,26
92,54
97,97
89,89
27,27
86,16
56,56
55,30
39,39
44,44
32,32
53,0
22,22
74,74
29,29
32,32
76,76
82,82
75,75
4,38
7,7
84,84
76,76
87,40
50,50
64,64
12,12
29,29
86,86
12,90
23,49
1,1
7,24
70,62
29,29
59,52
39,39
34,34
40,40
10,61
37,37
35,35
92,92
63,42
7,7
21,21
1,1
87,87
27,44
77,77
96,96
68,68
21,21
67,73
86,40
97,97
79,79
63,63
83,10
6,6
2,11
94,94
7,7
85,85
38,38
59,59
40,40
71,71
57,57
49,49
97,97
76,76
20,20
74,50
49,49
20,20
59,59
35,11
67,67
33,33
74,50
9,9
68,68
83,83
25,25
72,72
73,95
30,30
46,98
64,64
68,68
88,88
63,63
78,78
34,34
96,96
27,27
65,65
73,73
13,13
47,96
4,4
53,53
97,97
91,91
69,69
27,27
31,31
38,38
26,26
31,31
98,46
21,21
86,9
91,91
90,90
78,78
64,64
90,81
78,78
24,7
77,77
93,93
27,27
3,3
95,30
11,11
42,42
45,45
38,38
50,50
59,47
3,3
18,18
6,6
71,60
20,20
33,33
67,67
7,7
76,76
3,3
34,34
75,75
58,58
93,67
96,96
14,14
15,15
29,29
36,50
83,83
21,21
75,75
74,74
28,28
99,99
19,19
20,20
82,82
92,92
49,23
44,44
59,59
47,47
84,84
7,7
2,2
81,81
28,28
42,88
42,42
91,91
25,25
74,74
21,21
1,1
67,67
39,39
1,1
89,89
80,80
94,94
87,87
80,80
87,94
63,63
33,33
39,39
26,26
2,11
67,67
54,92
55,55
54,54
19,19
44,44
67,67
65,65
94,94
43,43
1,1
12,12
96,96
50,74
33,33
33,96
48,48
23,23
88,88
85,85
7,7
51,51
84,20
56,52
13,58
77,18
10,10
53,53
8,8
71,68
76,76
35,11
95,73
66,66
29,29
83,78
57,57
29,29
55,55
70,70
2,2
43,43
85,85
12,12
12,12
96,96
65,65
93,93
67,67
76,76
76,76
58,58
74,50
46,11
54,54
45,45
54,70
50,50
98,98
84,84
49,23
55,55
57,57
14,14
0,0
43,43
20,20
80,80
5,5
27,27
70,70
31,31
54,54
29,29
26,26
71,71
91,91
0,0
46,46
74,50
29,29
11,2
47,47
8,8
54,54
95,95
33,33
79,56
33,33
43,43
16,16
75,75
84,45
38,38
13,58
65,50
67,67
25,25
69,73
69,69
4,4
68,68
35,98
96,96
10,28
71,60
16,16
71,71
96,96
26,26
22,22
92,92
85,85
45,45
17,17
91,91
51,51
85,85
40,40
76,76
45,45
35,98
82,82
0,0
98,98
34,97
16,16
30,30
78,78
14,14
11,2
82,82
10,61
54,70
40,40
64,64
9,94
49,49
50,50
70,62
73,91
1,1
9,9
43,43
53,53
61,61
35,35
87,87
15,15
66,66
78,78
24,7
23,23
6,24
59,59
63,63
63,63
93,93
7,79
45,45
1,1
12,12
8,8
2,2
3,3
74,74
13,13
17,17
6,6
74,74
31,31
93,93
83,83
95,95
36,36
97,97
60,60
36,36
15,15
58,58
17,17
44,44
85,85
29,29
30,30
72,55
23,23
67,67
88,88
46,46
52,47
7,7
75,75
31,31
47,96
62,62
0,57
38,38
42,42
32,32
26,26
77,77
26,26
49,49
54,54
0,0
9,9
59,59
2,11
58,13
46,46
89,89
29,29
6,82
92,1
42,42
85,85
77,51
22,22
76,76
54,70
48,48
12,12
50,74
23,71
69,69
82,82
93,93
80,80
63,63
79,79
63,63
32,63
92,0
1,1
21,21
12,12
81,13
8,48
6,92
19,19
6,6
56,56
58,58
15,15
9,9
60,60
23,23
9,9
37,37
12,12
82,82
80,80
51,51
20,40
3,64
72,72
30,30
89,89
86,86
45,45
33,96
50,50
21,21
96,33
5,5
8,8
82,82
88,88
26,26
41,41
99,18
89,89
88,88
15,15
53,53
11,46
25,25
85,37
88,88
22,22
76,76
66,66
16,16
95,73
84,84
19,19
8,8
14,79
52,47
55,55
31,31
43,43
85,85
52,47
33,33
71,60
3,3
11,2
9,9
48,48
80,65
53,53
63,63
44,44
34,34
82,82
57,57
20,20
0,0
75,75
65,65
25,25
18,18
6,6
79,79
31,31
48,75
64,64
43,43
88,88
24,24
18,18
80,80
70,70
2,98
53,53
72,72
25,25
88,88
69,69
18,33
83,57
38,38
87,94
42,42
45,45
94,94
97,97
28,28
28,10
60,60
29,29
85,85
66,66
55,4
18,18
74,74
57,53
22,22
71,71
37,37
64,64
54,54
74,74
78,78
49,49
2,2
0,0
9,9
42,42
3,3
17,17
58,58
7,7
83,83
98,11
94,94
4,4
98,98
94,94
89,89
96,47
89,89
73,73
34,3
48,48
91,91
4,55
75,75
34,34
22,22
22,22
20,20
24,24
1,1
23,23
20,20
33,33
19,19
88,88
99,99
40,53
13,81
76,76
62,62
70,70
18,18
76,76
24,7
48,48
13,13
70,70
78,99
13,58
98,98
9,9
49,49
6,6
43,42
88,88
89,89
33,33
6,6
86,16
49,49
7,7
1,1
50,50
99,99
90,90
81,81
32,91
83,83
64,64
70,92
5,5
48,8
60,60
18,18
96,47
35,2
95,95
43,43
15,10
48,48
88,88
31,3
8,8
85,85
2,11
19,19
40,37
65,65
21,21
59,47
71,71
41,41
41,41
75,75
81,13
52,47
17,37
37,37
44,44
0,0
7,7
3,3
49,49
44,44
39,39
44,44
62,62
61,61
32,32
88,88
11,11
10,10
32,32
91,91
71,71
57,57
19,19
3,72
41,41
15,15
69,69
29,29
29,29
53,53
37,37
95,95
52,47
23,23
56,56
45,45
94,94
58,58
3,3
84,84
73,73
68,68
27,27
58,13
69,69
98,98
49,49
86,39
93,93
85,85
82,82
26,26
23,23
69,69
84,84
50,74
42,42
68,68
61,61
68,68
42,63
62,62
37,37
82,82
46,46
51,51
44,44
10,10
14,14
60,60
9,9
52,52
56,56
81,81
73,27
92,62
56,56
90,90
61,61
77,77
78,78
9,9
85,85
8,8
22,22
20,20
57,57
25,25
69,69
56,56
28,28
46,46
51,51
75,98
74,63
45,45
79,79
17,17
58,58
0,0
61,61
93,93
11,11
74,74
62,62
53,53
74,74
64,64
59,59
39,39
38,50
10,10
2,2
32,32
54,54
26,26
96,52
3,3
34,34
18,18
1,1
98,35
46,2
96,96
53,83
48,48
61,10
9,9
75,75
68,68
29,29
98,2
61,61
3,3
34,34
8,8
88,88
18,18
9,9
31,31
80,80
7,7
73,73
75,75
12,12
86,86
18,18
12,12
98,98
2,2
90,90
91,91
50,50
6,6
69,69
28,28
7,7
26,26
66,66
72,91
47,96
55,72
82,82
69,69
58,89
99,61
59,52
34,34
13,81
94,94
85,85
43,43
9,9
29,29
85,85
80,80
11,2
63,63
22,22
40,9
9,9
56,56
2,11
37,85
29,29
49,49
76,76
67,67
16,16
43,43
95,95
6,6
95,95
56,56
63,63
84,84
59,52
95,30
53,53
40,40
39,39
27,27
90,90
87,87
86,86
50,50
36,36
0,0
48,48
82,82
54,54
87,87
83,92
81,13
59,59
88,88
96,47
95,95
81,13
86,16
52,96
51,51
96,56
54,54
1,1
64,64
14,14
16,16
5,5
30,95
57,0
40,40
31,31
76,76
5,5
17,17
26,26
54,54
72,72
36,50
93,93
77,77
92,92
98,46
50,50
2,11
69,69
35,98
54,54
73,30
77,77
56,56
46,46
38,38
2,2
31,31
99,99
7,7
38,38
17,37
73,95
8,8
81,81
66,66
65,65
7,83
70,54
3,3
31,3
14,14
88,88
55,72
98,98
88,88
88,88
91,91
5,20
46,46
56,56
80,80
23,49
59,59
70,70
88,88
15,15
59,59
23,71
29,29
10,10
97,97
86,94
7,7
59,52
29,29
71,49
30,30
24,24
19,19
2,11
58,58
65,65
60,60
1,1
92,92
0,0
52,52
9,9
63,63
49,49
96,47
9,9
66,66
63,63
48,48
41,41
64,64
40,40
42,42
29,29
19,19
88,88
97,97
55,55
1,14
24,24
65,65
27,27
57,57
49,49
18,18
54,54
45,45
54,54
34,88
81,81
83,83
82,82
13,13
67,23
67,67
69,69
55,55
25,25
18,18
40,40
96,52
77,77
36,36
97,97
22,22
42,88
5,25
87,87
32,32
49,49
62,62
68,71
34,34
98,98
54,54
18,18
46,46
34,34
65,65
30,30
41,41
82,82
14,14
42,42
31,31
97,97
7,7
68,68
42,42
22,22
62,92
7,24
20,20
28,28
56,56
1,1
16,16
82,82
73,73
9,9
71,60
8,8
94,94
54,54
81,81
34,34
36,36
20,20
40,40
70,92
79,79
14,14
19,19
77,77
26,26
42,42
34,34
95,95
52,96
64,64
31,31
1,1
18,18
4,4
6,6
10,10
80,80
29,29
89,89
26,26
80,80
89,89
57,57
14,14
29,29
79,79
41,41
82,82
28,28
6,6
38,38
98,98
51,51
38,38
4,4
84,40
63,63
94,94
1,1
80,38
74,50
7,7
23,23
91,91
64,64
34,34
66,66
0,10
64,64
6,6
41,41
5,5
7,7
83,53
2,2
39,39
52,47
31,31
83,83
85,85
62,92
54,54
77,77
41,41
73,73
22,22
19,19
36,36
33,96
22,22
29,29
14,14
97,97
15,15
62,92
84,84
34,34
93,67
21,21
36,36
96,47
17,17
26,26
96,96
88,88
2,2
13,13
89,89
66,66
6,6
23,23
32,59
83,83
57,57
8,8
65,65
74,74
19,19
60,23
5,5
24,24
8,48
75,75
56,59
47,47
6,6
65,65
73,67
86,86
94,94
54,54
97,97
48,8
12,12
31,31
51,51
14,14
84,84
31,19
99,99
66,66
53,53
94,94
41,41
40,40
73,73
6,6
68,68
23,23
75,75
67,73
68,68
33,56
85,85
38,38
23,23
55,55
86,86
13,13
66,66
50,80
80,80
43,43
22,22
91,91
17,17
36,36
61,10
70,92
6,6
79,79
98,98
76,76
58,58
7,7
25,5
72,77
54,54
57,57
32,32
51,51
77,77
79,79
15,15
1,1
68,68
48,48
29,31
90,90
47,47
77,77
18,18
24,24
18,18
18,18
29,29
39,39
25,25
0,0
20,20
20,20
31,31
39,39
84,84
78,8
28,28
59,59
49,49
22,22
58,13
6,6
5,5
66,66
9,9
51,51
25,25
95,73
26,26
63,63
84,84
89,89
69,69
26,26
44,99
49,49
42,42
44,44
56,56
62,92
62,62
11,11
1,1
42,42
95,30
15,15
11,11
99,99
73,73
6,82
91,73
13,81
52,52
79,79
94,94
29,29
74,74
38,38
19,19
54,54
98,98
13,81
63,42
67,67
21,21
59,59
8,8
9,9
31,31
66,66
46,35
82,82
75,75
12,12
91,91
7,24
13,13
75,75
61,61
29,29
39,39
99,99
39,86
23,23
91,91
76,76
57,57
54,54
65,65
57,57
22,22
0,83
0,0
74,74
89,89
15,15
38,38
17,17
33,33
35,2
77,77
45,45
64,50
12,12
36,36
51,51
80,80
72,72
1,1
4,4
33,33
15,15
94,94
83,83
27,27
44,44
30,30
33,47
75,75
57,0
59,52
48,8
29,29
88,88
42,42
67,67
69,69
87,87
33,33
36,36
11,2
61,61
87,87
32,67
45,45
14,14
84,84
34,34
60,71
64,64
71,60
27,27
42,42
90,90
18,18
19,87
89,89
97,97
88,42
82,82
42,42
69,69
81,37
14,14
56,56
59,59
92,92
75,75
82,82
25,25
4,4
74,42
12,12
52,96
86,86
18,18
80,44
0,0
52,52
50,50
79,79
0,0
86,86
92,92
12,12
12,12
57,57
71,71
49,60
59,52
2,2
15,15
0,0
81,81
81,81
96,96
8,8
19,19
9,9
32,32
56,56
6,6
70,62
83,83
75,75
80,80
69,69
91,91
41,41
23,23
70,70
3,21
0,0
45,45
14,14
10,10
32,32
99,99
77,77
53,53
17,17
74,74
22,22
86,86
77,77
66,3
76,76
87,87
82,82
1,1
69,69
36,36
45,45
22,22
68,68
19,19
8,8
12,12
4,4
95,30
52,52
17,17
50,74
87,87
18,18
59,52
60,49
32,32
63,63
25,5
0,0
43,43
22,22
17,31
57,57
25,25
18,18
55,55
52,47
31,31
61,10
75,75
18,18
20,20
75,75
65,65
52,47
36,36
91,91
25,25
22,22
75,75
86,86
92,92
57,57
84,84
45,45
67,67
70,92
61,10
78,78
44,78
68,68
75,75
85,85
69,69
0,57
44,42
98,35
90,81
42,38
88,88
49,49
21,21
42,42
3,3
38,65
10,28
61,61
73,73
42,42
6,6
71,60
84,84
85,85
30,30
26,26
12,12
14,62
51,51
13,13
18,18
26,93
49,49
94,94
20,20
98,98
59,52
44,44
56,56
79,79
47,52
50,36
2,2
46,46
98,98
50,50
72,72
72,55
14,14
82,82
23,71
64,63
53,53
79,79
50,50
69,69
99,99
20,20
61,61
79,6
58,58
27,27
6,6
62,92
9,9
47,52
96,96
29,29
85,85
20,87
30,30
82,82
15,44
57,57
99,99
32,32
57,57
39,39
87,87
39,39
26,26
31,31
9,9
25,25
34,34
42,42
5,5
37,37
49,49
1,1
31,31
80,80
8,8
8,8
84,84
15,15
72,55
13,13
92,54
99,78
67,67
85,85
30,95
4,4
5,5
32,32
83,83
74,74
83,83
75,75
66,66
7,7
53,53
61,61
74,74
78,78
21,21
80,80
45,26
60,60
26,26
82,82
42,42
83,83
49,49
74,74
93,93
33,33
70,62
17,17
98,98
58,58
61,10
13,58
96,59
38,38
58,58
41,41
97,97
88,88
82,82
53,53
70,83
19,19
59,33
28,28
31,31
61,61
82,82
41,58
75,75
93,93
36,36
24,24
32,32
58,58
62,70
71,71
49,49
80,80
57,57
41,41
94,94
6,6
8,8
26,26
83,83
20,20
88,88
21,21
87,87
55,27
67,67
98,46
36,36
86,86
0,0
97,97
12,12
90,13
28,28
6,6
76,76
74,74
94,94
62,62
63,63
19,19
87,87
82,82
76,69
28,28
52,59
87,87
11,35
73,73
36,36
83,83
47,96
19,19
3,3
33,33
51,51
18,18
91,91
33,60
51,51
79,79
78,78
69,69
22,22
39,39
29,29
40,94
63,63
62,51
54,54
14,14
50,50
0,0
88,88
82,82
60,60
74,74
45,45
75,75
75,75
78,99
57,57
64,64
40,40
35,11
9,9
58,58
98,46
74,74
57,53
97,97
11,35
64,50
19,19
63,63
74,74
62,62
66,66
94,94
27,93
35,98
17,17
97,97
95,95
53,53
3,3
83,92
74,74
86,39
52,47
65,65
79,79
16,16
15,15
70,62
26,26
50,50
36,36
53,53
52,47
86,86
2,11
69,69
60,60
88,88
18,18
67,67
37,37
28,10
73,73
22,22
29,29
0,0
44,44
56,56
99,99
84,84
99,99
90,12
31,31
10,61
9,9
38,38
14,14
97,97
30,30
15,15
20,25
93,93
46,46
75,75
17,17
26,26
12,12
76,76
54,54
99,99
35,11
51,51
37,37
29,29
34,34
94,94
5,5
46,46
77,77
67,67
42,42
40,40
70,70
6,6
6,6
79,79
70,70
44,44
57,57
8,8
66,66
33,33
97,97
99,99
12,12
51,51
90,90
71,23
72,72
40,40
88,34
11,11
41,41
18,18
6,6
91,91
40,40
93,93
21,21
98,98
45,45
8,8
30,30
3,3
86,86
52,47
6,6
60,60
96,96
9,16
84,84
65,65
41,89
65,80
50,50
80,80
5,25
61,10
77,77
52,52
49,23
34,34
15,15
92,92
2,2
78,78
12,17
77,77
14,14
86,86
82,82
40,40
67,67
86,39
76,76
66,66
86,86
59,59
73,73
26,26
28,28
16,16
59,59
17,37
14,14
58,85
24,24
3,3
39,39
28,28
70,70
84,84
61,10
81,90
99,99
45,45
68,68
61,61
66,66
75,75
79,79
62,7
39,39
31,31
5,5
19,19
26,26
76,76
50,36
21,64
93,93
78,78
82,82
47,47
16,16
21,21
59,96
13,13
72,3
28,28
48,48
79,79
83,83
67,23
42,42
96,52
10,28
9,9
81,81
14,14
98,98
98,98
27,27
86,16
1,1
57,0
27,27
41,41
40,28
88,88
20,20
89,89
48,48
5,5
83,53
48,48
95,95
35,35
30,95
0,0
53,53
14,14
30,30
39,39
69,69
67,76
2,35
95,95
77,77
27,27
37,37
68,68
90,90
93,93
94,94
42,42
80,80
29,29
25,25
58,13
88,88
55,3
60,60
20,20
61,10
5,25
84,84
23,23
94,94
15,15
26,26
8,8
0,0
70,70
91,91
58,58
19,19
90,90
18,18
77,77
71,71
99,99
54,54
82,82
79,79
80,80
70,70
70,92
7,7
69,69
53,53
34,34
92,92
49,71
77,77
38,38
88,88
36,36
68,68
82,82
36,36
12,12
40,40
30,30
48,41
72,3
73,30
66,66
42,42
42,42
1,1
93,44
23,23
75,75
73,73
14,14
39,39
26,48
76,76
99,99
21,21
10,10
53,53
74,50
40,40
65,65
84,84
98,46
43,43
4,63
58,58
72,72
76,76
18,18
92,92
76,76
59,52
18,18
62,62
73,73
97,97
12,12
91,91
15,15
51,51
54,54
48,48
86,86
93,93
7,91
18,7
78,78
86,39
73,73
29,29
17,37
38,38
44,44
37,37
61,10
39,39
17,17
93,44
95,95
27,44
47,47
27,27
73,73
98,98
97,97
54,54
6,6
90,81
52,52
72,21
84,84
42,42
38,38
76,76
81,13
26,65
71,71
79,18
21,21
0,0
18,18
47,52
79,79
30,30
85,12
57,53
33,33
65,75
39,39
20,20
4,4
66,66
39,39
19,19
50,50
8,8
68,68
77,77
71,60
60,60
82,82
39,39
8,8
93,93
93,93
39,39
47,96
36,36
38,38
86,86
69,69
82,82
63,63
58,58
94,94
93,44
45,45
66,66
23,23
4,4
58,58
48,48
77,77
63,63
50,50
89,48
47,52
62,54
28,28
4,4
89,48
24,24
5,5
99,78
74,91
9,9
54,92
1,1
6,6
90,13
6,6
84,84
40,40
9,9
69,69
60,60
50,50
91,73
17,17
23,23
95,30
64,64
43,43
92,92
34,34
41,41
5,5
51,51
29,29
2,2
10,78
31,31
7,18
29,29
11,46
19,19
5,25
79,26
80,80
34,34
50,50
68,68
77,77
29,29
20,20
46,46
21,21
45,45
64,64
64,64
54,53
65,65
86,86
25,25
76,76
10,10
96,96
73,91
28,10
13,13
73,67
43,43
39,39
70,62
2,11
31,31
67,67
82,82
68,68
50,50
50,50
31,31
44,44
63,63
67,67
18,18
64,64
14,6
20,20
24,24
28,94
9,10
77,77
32,32
61,61
72,72
18,18
89,89
55,4
60,60
3,3
72,72
70,70
51,51
41,41
78,78
35,35
48,48
55,55
46,31
14,70
67,95
68,68
99,99
37,37
75,75
36,36
51,51
74,74
5,5
65,65
58,13
52,47
