label,label_noisy
18,18
80,80
70,54
2,98
53,57
72,72
25,25
88,88
69,69
18,33
83,57
38,29
87,94
42,38
45,45
94,94
97,97
28,28
28,10
60,96
29,29
85,85
66,66
55,4
18,18
74,74
57,53
22,22
71,71
37,81
64,21
54,70
74,34
78,27
49,49
2,44
0,0
9,9
42,42
3,3
17,17
58,13
7,7
83,83
98,11
94,94
4,4
98,35
94,94
89,89
96,47
89,89
73,30
34,3
48,48
91,91
4,55
75,75
34,63
22,76
22,61
20,5
24,24
1,1
23,23
20,20
33,33
19,19
88,36
99,28
40,53
13,81
76,76
62,54
70,70
18,18
76,76
24,7
48,48
13,13
70,70
78,99
13,58
98,35
9,40
49,49
6,24
43,42
88,19
89,13
33,33
6,6
86,16
49,49
7,7
1,1
50,50
99,99
90,25
81,81
32,91
83,83
64,64
70,92
5,85
48,8
60,71
18,18
96,47
35,2
95,72
43,43
15,10
48,48
88,19
31,3
8,8
85,90
2,11
19,19
40,37
65,36
21,3
59,47
71,23
41,41
41,41
75,75
81,13
52,47
17,37
37,73
44,44
0,0
7,14
3,3
49,49
44,18
39,39
44,44
62,92
61,61
32,32
88,88
11,11
10,61
32,32
91,91
71,71
57,57
19,19
3,72
41,38
15,15
69,69
29,29
29,29
53,53
37,37
95,30
52,47
23,71
56,56
45,45
94,94
58,58
3,3
84,84
73,73
68,68
27,27
58,13
69,69
98,46
49,49
86,39
93,93
85,85
82,82
26,45
23,71
69,69
84,84
50,74
42,42
68,68
61,61
68,68
42,63
62,92
37,17
82,82
46,98
51,51
44,44
10,10
14,18
60,60
9,9
52,59
56,56
81,81
73,27
92,62
56,56
90,90
61,61
77,77
78,78
9,9
85,85
8,8
22,61
20,20
57,57
25,25
69,69
56,56
28,28
46,11
51,51
75,98
74,63
45,45
79,79
17,17
58,58
0,0
61,10
93,26
11,35
74,27
62,82
53,53
74,74
64,64
59,59
39,86
38,50
10,10
2,35
32,32
54,62
26,45
96,52
3,3
34,34
18,18
1,1
98,35
46,2
96,33
53,83
48,48
61,10
9,9
75,75
68,68
29,29
98,2
61,61
3,3
34,34
8,48
88,88
18,18
9,9
31,31
80,80
7,7
73,23
75,3
12,12
86,86
18,18
12,90
98,11
2,2
90,37
91,91
50,74
6,82
69,12
28,28
7,7
26,26
66,66
72,91
47,96
55,72
82,82
69,69
58,89
99,61
59,52
34,34
13,81
94,94
85,85
43,43
9,9
29,29
85,60
80,80
11,2
63,63
22,22
40,9
9,9
56,56
2,11
37,85
29,29
49,49
76,76
67,67
16,16
43,43
95,30
6,6
95,95
56,56
63,63
84,84
59,52
95,30
53,57
40,40
39,39
27,27
90,90
87,87
86,86
50,50
36,36
0,83
48,48
82,82
54,54
87,87
83,92
81,13
59,59
88,42
96,47
95,30
81,13
86,16
52,96
51,51
96,56
54,54
1,1
64,64
14,14
16,16
5,5
30,95
57,0
40,69
31,31
76,76
5,5
17,17
26,26
54,54
72,55
36,50
93,73
77,77
92,77
98,46
50,30
2,11
69,69
35,98
54,92
73,30
77,99
56,56
46,32
38,38
2,2
31,31
99,99
7,7
38,38
17,37
73,95
8,8
81,90
66,66
65,65
7,83
70,54
3,3
31,3
14,14
88,88
55,72
98,11
88,88
88,88
91,91
5,20
46,46
56,56
80,38
23,49
59,59
70,70
88,42
15,15
59,47
23,71
29,18
10,61
97,97
86,94
7,24
59,52
29,29
71,49
30,30
24,24
19,19
2,11
58,13
65,36
60,60
1,91
92,83
0,0
52,52
9,9
63,63
49,49
96,47
9,9
66,66
63,4
48,48
41,41
64,64
40,40
42,42
29,29
19,38
88,42
97,97
55,72
1,14
24,6
65,36
27,27
57,57
49,49
18,18
54,70
45,45
54,54
34,88
81,81
83,83
82,82
13,81
67,23
67,67
69,69
55,55
25,5
18,18
40,40
96,52
77,77
36,36
97,97
22,22
42,88
5,25
87,87
32,32
49,49
62,62
68,71
34,65
98,35
54,54
18,18
46,11
34,34
65,65
30,95
41,41
82,82
14,14
42,42
31,31
97,97
7,24
68,68
42,42
22,22
62,92
7,24
20,20
28,10
56,56
1,91
16,16
82,82
73,73
9,9
71,60
8,8
94,87
54,70
81,81
34,34
36,36
20,20
40,57
70,92
79,79
14,14
19,19
77,77
26,26
42,42
34,88
95,95
52,96
64,64
31,31
1,1
18,18
4,4
6,7
10,10
80,80
29,29
89,89
26,26
80,80
89,89
57,53
14,14
29,29
79,79
41,41
82,82
28,28
6,6
38,38
98,98
51,51
38,38
4,50
84,40
63,63
94,94
1,1
80,38
74,50
7,44
23,23
91,91
64,64
34,34
66,66
0,10
64,3
6,6
41,41
5,5
7,7
83,53
2,2
39,39
52,47
31,31
83,83
85,85
62,92
54,54
77,77
41,41
73,73
22,22
19,19
36,36
33,96
22,22
29,29
14,14
97,97
15,15
62,92
84,84
34,38
93,67
21,21
36,36
96,47
17,17
26,88
96,52
88,88
2,2
13,13
89,89
66,66
6,6
23,23
32,59
83,83
57,16
8,8
65,65
74,27
19,19
60,23
5,5
24,24
8,48
75,99
56,59
47,47
6,62
65,65
73,67
86,99
94,94
54,92
97,34
48,8
12,12
31,31
51,51
14,14
84,84
31,19
99,99
66,66
53,0
94,94
41,41
40,25
73,91
6,6
68,68
23,23
75,75
67,73
68,68
33,56
85,85
38,27
23,23
55,27
86,87
13,13
66,66
50,80
80,74
43,43
22,22
91,91
17,17
36,50
61,10
70,92
6,82
79,79
98,46
76,76
58,58
7,7
25,5
72,77
54,54
57,57
32,32
51,51
77,77
79,79
15,15
1,1
68,68
48,48
29,31
90,90
47,56
77,77
18,18
24,24
18,79
18,18
29,29
39,39
25,25
0,0
20,20
20,20
31,19
39,39
84,84
78,8
28,28
59,59
49,49
22,22
58,13
6,6
5,25
66,66
9,9
51,51
25,84
95,73
26,26
63,63
84,84
89,89
69,82
26,26
44,99
49,49
42,42
44,44
56,56
62,92
62,62
11,46
1,1
42,88
95,30
15,15
11,11
99,99
73,73
6,82
91,73
13,81
52,52
79,79
94,87
29,29
74,74
38,38
19,95
54,54
98,98
13,81
63,42
67,95
21,21
59,56
8,8
9,9
31,31
66,66
46,35
82,82
75,75
12,12
91,91
7,24
13,90
75,75
61,61
29,29
39,39
99,67
39,86
23,60
91,91
76,76
57,57
54,92
65,65
57,57
22,22
0,83
0,0
74,74
89,89
15,15
38,43
17,31
33,33
35,2
77,77
45,33
64,50
12,12
36,36
51,51
80,80
72,63
1,1
4,4
33,33
15,15
94,94
83,92
27,27
44,44
30,30
33,47
75,75
57,0
59,52
48,8
29,29
88,88
42,42
67,67
69,69
87,87
33,33
36,36
11,2
61,10
87,40
32,67
45,45
14,14
84,84
34,44
60,71
64,64
71,60
27,44
42,42
90,81
18,18
19,87
89,89
97,97
88,42
82,82
42,42
69,69
81,37
14,18
56,56
59,52
92,92
75,75
82,82
25,5
4,4
74,42
12,76
52,96
86,86
18,18
80,44
0,0
52,52
50,50
79,79
0,0
86,86
92,62
12,5
12,12
57,83
71,72
49,60
59,52
2,98
15,15
0,0
81,13
81,81
96,27
8,8
19,19
9,16
32,32
56,47
6,6
70,62
83,57
75,75
80,80
69,69
91,91
41,41
23,23
70,70
3,21
0,0
45,45
14,40
10,10
32,32
99,99
77,77
53,57
17,17
74,74
22,22
86,86
77,77
66,3
76,76
87,87
82,82
1,1
69,69
36,36
45,45
22,22
68,68
19,19
8,59
12,12
4,63
95,30
52,52
17,17
50,74
87,87
18,18
59,52
60,49
32,32
63,63
25,5
0,0
43,3
22,61
17,31
57,57
25,25
18,18
55,55
52,47
31,31
61,10
75,75
18,18
20,84
75,75
65,65
52,47
36,36
91,91
25,25
22,61
75,75
86,94
92,92
57,57
84,84
45,88
67,67
70,92
61,10
78,78
44,78
68,68
75,75
85,90
69,40
0,57
44,42
98,35
90,81
42,38
88,42
49,49
21,21
42,42
3,3
38,65
10,28
61,61
73,30
42,42
6,6
71,60
84,84
85,85
30,30
26,78
12,49
14,62
51,51
13,13
18,18
26,93
49,49
94,94
20,20
98,46
59,52
44,44
56,59
79,79
47,52
50,36
2,2
46,11
98,2
50,50
72,72
72,55
14,14
82,82
23,71
64,63
53,53
79,79
50,36
69,69
99,99
20,20
61,61
79,6
58,13
27,27
6,6
62,92
9,9
47,52
96,33
29,29
85,60
20,87
30,30
82,82
15,44
57,57
99,99
32,32
57,57
39,39
87,87
39,39
26,26
31,31
9,9
25,25
34,34
42,42
5,5
37,51
49,49
1,1
31,31
80,80
8,8
8,8
84,84
15,15
72,55
13,13
92,54
99,78
67,67
85,85
30,95
4,55
5,5
32,32
83,83
74,74
83,10
75,75
66,66
7,7
53,53
61,77
74,50
78,78
21,21
80,80
45,26
60,60
26,45
82,82
42,63
83,83
49,49
74,74
93,27
33,33
70,62
17,17
98,98
58,58
61,10
13,58
96,59
38,38
58,58
41,41
97,97
88,88
82,82
53,0
70,83
19,19
59,33
28,28
31,38
61,61
82,23
41,58
75,55
93,93
36,36
24,24
32,32
58,58
62,70
71,71
49,49
80,80
57,72
41,41
94,94
6,6
8,8
26,26
83,6
20,20
88,88
21,21
87,94
55,27
67,67
98,46
36,36
86,86
0,57
97,97
12,12
90,13
28,28
6,6
76,76
74,74
94,94
62,62
63,63
19,19
87,87
82,82
76,69
28,28
52,59
87,25
11,35
73,73
36,36
83,83
47,96
19,38
3,19
33,33
51,51
18,18
91,99
33,60
51,65
79,79
78,78
69,69
22,22
39,39
29,29
40,94
63,42
62,51
54,54
14,14
50,50
0,0
88,42
82,82
60,71
74,51
45,33
75,75
75,75
78,99
57,57
64,63
40,40
35,11
9,33
58,58
98,46
74,74
57,53
97,97
11,35
64,50
19,19
63,63
74,74
62,62
66,66
94,87
27,93
35,98
17,17
97,97
95,30
53,53
3,31
83,92
74,50
86,39
52,47
65,40
79,79
16,22
15,15
70,62
26,26
50,74
36,36
53,53
52,47
86,86
2,11
69,69
60,60
88,42
18,18
67,50
37,17
28,10
73,73
22,22
29,29
0,83
44,44
56,56
99,33
84,44
99,99
90,12
31,31
10,61
9,9
38,34
14,14
97,97
30,30
15,15
20,25
93,93
46,11
75,75
17,17
26,26
12,12
76,49
54,54
99,99
35,11
51,51
37,37
29,29
34,34
94,16
5,84
46,46
77,10
67,67
42,42
40,9
70,70
6,79
6,6
79,79
70,70
44,50
57,53
8,8
66,66
33,33
97,97
99,99
12,12
51,62
90,90
71,23
72,72
40,94
88,34
11,11
41,41
18,18
6,6
91,91
40,40
93,32
21,21
98,98
45,45
8,8
30,30
3,3
86,86
52,47
6,6
60,60
96,96
9,16
84,84
65,65
41,89
65,80
50,65
80,80
5,25
61,10
77,77
52,59
49,23
34,34
15,15
92,92
2,2
78,78
12,17
77,77
14,14
86,39
82,82
40,40
67,67
86,39
76,39
66,66
86,86
59,59
73,27
26,26
28,28
16,22
59,59
17,37
14,14
58,85
24,41
3,72
39,39
28,28
70,70
84,84
61,10
81,90
99,99
45,45
68,68
61,39
66,66
75,75
79,79
62,7
39,39
31,31
5,5
19,19
26,34
76,76
50,36
21,64
93,91
78,78
82,82
47,47
16,16
21,21
59,96
13,89
72,3
28,16
48,48
79,79
83,83
67,23
42,42
96,52
10,28
9,9
81,81
14,14
98,46
98,98
27,27
86,16
1,1
57,0
27,27
41,41
40,28
88,88
20,20
89,13
48,48
5,5
83,53
48,48
95,95
35,35
30,95
0,0
53,53
14,14
30,30
39,39
69,69
67,76
2,35
95,95
77,77
27,27
37,37
68,68
90,90
93,93
94,84
42,42
80,80
29,29
25,25
58,13
88,45
55,3
60,60
20,20
61,10
5,25
84,84
23,23
94,94
15,15
26,43
8,48
0,0
70,70
91,87
58,58
19,19
90,90
18,14
77,77
71,71
99,26
54,54
82,82
79,79
80,80
70,10
70,92
7,7
69,69
53,83
34,34
92,92
49,71
77,77
38,38
88,34
36,36
68,68
82,82
36,1
12,12
40,40
30,30
48,41
72,3
73,30
66,66
42,42
42,42
1,1
93,44
23,23
75,75
73,73
14,14
39,39
26,48
76,76
99,33
21,3
10,10
53,53
74,50
40,40
65,65
84,84
98,46
43,19
4,63
58,58
72,55
76,76
18,99
92,92
76,76
59,52
18,18
62,62
73,91
97,97
12,12
91,91
15,15
51,51
54,54
48,48
86,86
93,93
7,91
18,7
78,99
86,39
73,95
29,93
17,37
38,38
44,44
37,37
61,10
39,5
17,17
93,44
95,95
27,44
47,47
27,27
73,73
98,46
97,97
54,70
6,6
90,81
52,59
72,21
84,45
42,42
38,38
76,76
81,13
26,65
71,60
79,18
21,21
0,57
18,18
47,52
79,79
30,30
85,12
57,53
33,96
65,75
39,39
20,20
4,4
66,66
39,39
19,65
50,50
8,48
68,68
77,77
71,60
60,71
82,82
39,39
8,48
93,4
93,93
39,39
47,96
36,36
38,33
86,86
69,69
82,82
63,63
58,58
94,94
93,44
45,26
66,66
23,23
4,63
58,58
48,48
77,77
63,63
50,36
89,48
47,52
62,54
28,28
4,4
89,48
24,24
5,5
99,78
74,91
9,33
54,92
1,1
6,88
90,13
6,6
84,84
40,40
9,9
69,69
60,68
50,50
91,73
17,17
23,23
95,30
64,64
43,43
92,54
34,44
41,41
5,5
51,42
29,29
2,2
10,78
31,31
7,18
29,29
11,46
19,15
5,25
79,26
80,80
34,34
50,50
68,68
77,77
29,29
20,20
46,46
21,21
45,69
64,64
64,63
54,53
65,65
86,86
25,25
76,76
10,83
96,96
73,91
28,10
13,13
73,67
43,43
39,39
70,62
2,11
31,63
67,27
82,82
68,68
50,50
50,50
31,31
44,44
63,63
67,67
18,99
64,64
14,6
20,20
24,24
28,94
9,10
77,77
32,90
61,61
72,34
18,18
89,89
55,4
60,60
3,15
72,95
70,70
51,51
41,41
78,78
35,98
48,48
55,55
46,31
14,70
67,95
68,68
99,99
37,37
75,75
36,36
51,51
74,74
5,5
65,65
58,13
52,47
25,25
97,66
78,78
86,16
19,3
16,48
72,72
55,72
38,38
8,48
54,54
47,47
98,98
4,4
4,72
78,99
45,26
58,58
21,21
37,37
92,54
38,38
16,16
27,27
47,96
69,69
81,90
53,53
9,16
69,69
59,33
91,30
3,31
16,16
11,2
8,8
13,68
87,94
58,13
50,36
92,62
49,23
77,77
43,43
6,6
3,38
67,67
55,55
3,3
37,12
32,32
43,43
2,35
65,75
74,44
5,25
33,47
71,60
13,58
40,40
65,65
43,43
21,21
30,30
84,51
93,1
65,50
21,21
97,97
19,19
13,81
30,30
59,96
58,58
6,18
40,37
66,66
98,11
68,68
13,13
87,94
1,1
12,12
2,84
55,55
8,8
42,42
6,14
8,8
75,75
11,46
53,53
78,78
86,86
70,70
96,52
23,28
99,99
26,45
31,3
82,82
76,76
3,3
95,95
51,51
86,40
37,33
36,50
33,33
70,62
75,75
86,86
46,46
83,83
75,75
55,77
49,49
62,62
11,98
6,6
98,35
6,6
40,40
11,98
42,42
11,35
42,42
23,49
16,16
54,54
88,88
95,95
26,45
17,76
98,46
43,43
66,66
72,72
48,48
73,30
37,37
18,79
38,38
31,21
85,89
31,31
49,71
57,57
7,7
70,70
32,32
27,44
12,12
64,64
25,25
0,0
63,63
31,31
57,57
33,33
52,96
70,92
14,42
20,20
90,90
55,77
98,46
78,10
15,15
63,74
42,42
97,97
84,84
55,72
88,88
42,42
33,96
99,78
47,47
67,32
90,90
92,62
64,64
59,52
4,4
61,61
35,35
4,50
32,32
63,63
31,31
19,19
17,76
36,57
94,94
18,51
91,91
32,32
55,61
68,33
88,88
50,4
72,55
89,89
2,2
28,28
26,45
85,85
23,23
18,18
52,52
81,13
55,3
26,26
7,7
86,86
73,73
7,6
0,0
40,40
31,31
64,64
72,72
5,5
14,78
36,64
51,51
92,62
2,11
64,66
11,46
28,16
7,24
36,36
17,17
60,60
8,8
38,65
67,73
65,65
77,78
25,25
27,27
24,24
66,66
70,70
61,22
85,27
39,39
7,79
23,23
39,39
20,20
70,62
6,18
60,60
63,96
38,38
94,94
54,70
99,99
2,2
79,79
57,57
25,25
89,89
34,29
11,2
30,30
6,6
32,32
97,97
61,10
32,32
67,67
73,73
26,42
4,74
33,65
7,79
68,68
49,49
4,55
47,96
48,48
54,54
26,34
96,33
6,6
37,96
42,42
32,32
77,18
36,36
13,81
26,26
84,84
13,81
18,18
17,17
85,85
88,88
83,83
42,63
61,61
30,30
55,72
60,60
82,82
16,94
66,66
41,41
88,88
25,5
2,2
97,97
61,82
98,35
60,60
86,86
35,98
9,9
4,4
31,29
73,75
10,10
23,23
14,14
75,75
41,41
42,42
78,44
78,78
81,13
85,85
24,24
99,39
37,37
42,42
4,36
80,69
60,23
49,49
68,68
72,3
22,39
37,12
38,38
40,40
43,43
51,51
32,32
44,44
27,27
60,60
50,78
37,33
3,31
80,65
29,29
99,99
78,78
45,26
78,78
31,31
27,27
10,10
13,13
38,38
47,52
17,17
2,2
99,99
9,9
65,50
77,77
65,65
65,65
39,39
74,74
33,91
29,29
35,2
87,87
58,85
85,85
0,0
60,60
25,5
29,42
95,30
3,3
82,82
10,10
51,51
8,8
34,34
80,80
8,8
37,37
91,91
66,66
80,80
68,90
33,59
96,96
74,63
62,62
68,12
10,10
15,15
92,92
24,7
3,74
43,29
85,85
54,54
99,61
38,65
49,23
12,96
34,34
72,55
48,48
81,89
44,44
28,10
35,11
59,59
70,92
15,17
39,39
88,34
56,56
53,53
42,42
57,0
42,42
81,81
30,30
31,31
45,45
18,18
49,23
26,10
84,84
25,5
92,62
64,64
61,61
11,35
17,17
85,85
25,5
53,57
94,94
62,62
27,27
76,17
14,75
55,55
87,24
12,12
95,95
60,68
89,89
99,69
48,48
42,88
72,55
87,87
1,1
63,31
25,25
63,63
18,29
25,20
32,32
63,39
9,9
33,33
98,46
65,65
74,66
47,47
71,60
95,95
82,82
27,27
16,76
76,76
21,21
28,10
35,11
53,2
13,13
11,46
72,55
25,33
16,16
78,78
96,96
0,0
98,21
51,63
96,33
5,5
6,6
74,74
95,30
17,17
48,48
33,33
2,11
30,95
6,6
39,39
32,32
30,73
91,91
43,43
15,15
75,7
77,77
69,69
27,27
84,84
12,12
39,39
79,79
71,60
46,11
82,82
84,84
12,12
78,78
80,80
22,22
75,75
68,49
71,60
32,32
75,75
51,63
32,27
53,83
56,56
70,70
72,51
72,36
30,95
71,60
14,14
83,41
8,8
93,93
11,11
9,9
8,8
5,84
93,63
60,60
98,98
63,4
74,74
34,34
93,93
51,51
52,47
19,19
72,55
5,5
49,49
0,57
19,65
49,23
46,11
26,79
66,66
48,89
48,41
30,95
15,15
81,81
22,10
11,35
88,88
43,43
21,21
64,64
63,4
34,34
90,90
13,81
31,19
89,89
56,79
18,18
61,61
17,17
54,54
62,62
13,13
69,69
11,11
87,87
65,65
65,38
88,42
72,55
30,95
1,1
19,3
99,78
25,25
26,45
18,18
97,97
84,5
8,8
73,30
15,15
45,45
93,93
33,33
79,18
24,24
58,81
72,76
20,20
22,22
92,92
73,30
10,16
5,5
2,2
28,28
78,50
10,10
90,81
37,33
33,96
0,0
34,34
4,4
99,99
89,89
2,2
55,72
62,62
99,99
58,13
85,85
91,91
74,74
14,14
45,45
85,85
98,98
73,95
46,11
58,58
12,12
54,54
66,66
1,1
59,96
57,57
46,3
43,43
56,56
35,98
75,75
10,22
69,76
83,18
5,13
69,95
48,48
17,37
83,62
78,99
83,83
66,66
66,66
37,37
49,69
20,84
51,51
62,92
22,22
42,42
38,38
99,99
30,30
59,47
0,53
82,82
14,14
4,74
0,83
86,86
35,98
28,16
39,39
45,45
99,39
34,38
30,30
3,3
72,63
5,84
71,95
25,25
98,35
32,63
17,17
89,89
66,66
82,82
9,9
97,97
32,32
70,70
7,24
3,31
42,88
32,46
81,13
17,76
35,98
68,68
75,75
10,28
29,29
43,43
58,58
58,13
99,99
82,82
74,74
95,72
84,84
47,52
75,75
34,34
54,82
27,73
56,96
58,5
5,20
89,13
67,32
11,35
49,55
35,11
51,51
11,11
0,0
10,28
63,63
43,15
93,44
57,0
46,46
85,85
55,72
14,14
84,84
76,17
96,33
67,10
17,89
32,32
76,76
62,62
87,87
13,13
47,52
70,54
97,97
32,32
13,13
0,83
63,74
61,10
42,6
34,29
44,44
36,36
29,29
65,50
11,98
62,62
85,85
21,21
41,41
41,41
54,54
78,78
62,54
4,50
75,75
4,50
42,3
3,3
55,55
63,63
62,62
56,56
3,3
0,83
31,31
23,71
25,94
10,61
15,15
60,68
31,3
50,74
54,54
2,2
86,86
33,42
20,25
5,5
12,12
94,94
19,19
6,6
45,45
79,60
6,18
87,87
55,80
93,93
69,76
54,54
90,12
20,20
27,27
35,98
39,39
99,99
98,35
65,75
97,97
20,20
97,31
17,17
33,33
69,69
51,39
13,13
11,2
13,13
51,37
95,30
18,18
93,93
4,74
51,14
77,72
22,86
99,99
29,42
48,48
32,32
8,8
39,39
14,14
84,73
73,91
54,54
68,60
38,3
25,5
58,58
64,64
14,14
48,48
36,64
99,10
80,80
57,57
94,94
34,34
22,40
2,2
9,9
4,74
17,17
97,97
95,95
9,9
87,87
22,22
45,45
23,23
2,36
88,88
51,51
31,31
97,6
80,55
43,43
29,29
90,90
66,66
58,41
33,96
92,62
96,96
60,71
35,98
72,72
92,83
23,73
25,83
90,85
89,89
51,51
17,17
31,31
16,77
20,20
13,58
42,34
98,35
85,85
16,16
52,47
80,80
50,74
52,96
61,10
47,47
99,78
41,41
79,79
77,77
82,82
14,14
71,49
58,13
29,29
59,96
11,35
29,29
15,8
77,77
77,77
39,87
51,51
72,36
14,14
3,3
12,12
8,8
93,93
0,57
5,25
2,2
91,67
69,99
17,37
3,31
44,44
41,41
51,51
19,19
77,77
35,98
25,84
75,75
78,99
9,9
21,3
60,60
51,51
15,15
40,94
17,17
98,46
96,33
77,77
89,89
2,11
66,66
37,17
18,12
76,76
21,3
0,83
61,61
60,60
2,35
38,38
49,49
72,72
68,68
67,49
75,75
62,92
17,17
12,37
4,4
54,54
80,65
66,42
50,74
24,79
62,70
23,71
23,23
33,88
67,67
89,89
60,60
79,79
95,30
39,39
38,72
70,70
43,43
52,96
14,62
19,31
56,56
31,31
26,26
98,98
96,33
18,18
17,17
76,76
81,81
12,12
97,97
60,60
62,62
28,28
12,76
58,5
6,7
32,32
67,72
15,19
9,9
48,78
12,85
0,0
0,0
1,1
47,52
88,88
66,66
25,20
45,24
80,97
94,87
66,66
86,86
29,29
12,37
87,87
89,89
95,30
17,17
9,57
80,80
6,6
61,61
47,96
10,10
36,36
24,24
76,76
41,41
21,21
39,39
23,23
89,13
99,39
72,63
87,84
48,48
91,1
7,7
88,42
50,50
10,61
22,61
15,31
27,27
72,3
15,15
17,17
82,82
78,22
52,47
74,74
49,49
83,83
92,83
32,46
91,73
89,89
41,41
66,66
60,71
83,57
29,29
39,39
91,91
65,65
61,10
58,25
47,52
4,4
0,0
49,49
63,63
3,3
90,68
1,1
79,18
51,51
49,49
88,34
53,83
93,93
20,20
89,41
36,50
26,26
47,47
33,33
33,33
59,52
75,75
49,49
10,61
88,88
38,38
70,92
3,72
7,24
51,37
26,26
36,36
75,75
95,69
0,0
63,63
48,48
56,56
25,87
50,64
9,9
48,41
54,54
90,81
86,16
22,16
75,75
81,13
78,78
75,75
20,20
39,39
69,17
92,51
59,56
92,70
85,85
61,10
74,50
77,77
6,6
96,37
90,90
8,8
33,33
74,74
18,18
46,98
99,18
72,72
9,40
9,9
7,62
33,33
56,56
68,68
6,6
91,91
73,95
74,50
20,20
44,80
13,81
77,77
87,87
32,91
86,39
38,97
28,28
47,96
11,2
71,60
87,94
45,95
97,97
84,84
0,0
65,65
24,24
73,73
7,7
96,96
35,35
56,59
91,91
34,97
38,3
99,99
68,68
83,83
61,10
17,17
48,48
30,30
37,12
49,49
4,55
14,14
55,4
49,49
58,13
92,83
38,38
93,67
71,71
86,22
51,51
98,35
61,61
19,19
16,16
45,45
13,13
56,69
36,36
7,45
26,26
66,66
20,20
82,82
44,44
53,53
71,23
13,58
96,33
0,0
87,87
6,18
36,36
71,23
17,17
65,65
81,13
80,80
24,24
41,41
83,82
2,98
82,82
90,68
42,42
49,49
35,11
2,35
79,6
79,7
14,14
27,27
43,43
25,25
24,24
74,4
72,72
69,85
3,3
28,10
7,14
30,73
94,5
34,34
77,77
19,19
83,83
41,41
9,16
57,40
76,76
23,71
57,57
51,51
96,33
20,20
97,3
65,65
49,49
56,56
82,82
35,11
77,77
10,10
70,92
83,10
16,16
5,20
27,27
36,65
84,5
74,74
90,90
66,66
21,21
53,53
51,51
75,75
6,24
78,78
73,30
33,49
96,33
98,35
17,17
20,20
1,1
67,67
98,98
25,25
89,89
20,20
67,67
52,52
68,68
82,82
46,98
43,43
69,69
94,94
86,86
8,8
44,44
79,18
78,78
79,26
67,67
39,99
93,32
8,8
88,88
62,62
70,70
25,25
11,35
30,73
79,33
83,83
53,53
32,32
93,55
96,52
80,6
68,68
83,83
12,12
65,65
83,83
51,51
10,28
37,37
15,15
51,42
56,56
1,1
62,54
72,63
5,5
51,51
77,51
77,77
55,4
92,92
28,28
91,91
27,27
8,8
52,52
72,95
76,76
39,39
45,26
48,85
81,81
54,54
78,44
21,21
60,71
21,21
61,61
36,36
7,7
81,90
1,45
64,64
12,12
18,18
82,82
8,8
24,24
54,54
63,63
33,96
30,95
60,23
20,20
91,91
96,52
13,81
7,24
25,25
4,4
70,70
73,73
57,57
88,88
16,16
74,74
4,43
48,48
60,71
31,31
60,60
47,47
17,37
12,84
33,94
63,74
72,4
50,74
89,89
49,49
20,20
72,3
62,62
85,85
94,87
61,10
79,79
70,70
59,52
47,52
12,12
86,86
27,55
81,81
52,47
94,94
90,71
15,15
32,32
28,40
94,94
48,48
58,58
68,60
82,82
53,53
57,57
92,57
61,61
64,50
71,23
33,33
63,63
5,25
4,4
85,85
3,3
46,46
38,3
91,78
33,45
51,51
87,35
85,85
9,94
29,82
20,5
11,2
64,64
36,36
75,75
40,69
89,85
8,48
39,39
73,30
96,47
59,52
73,67
33,33
39,86
5,5
6,6
12,12
70,70
40,40
93,29
81,81
81,90
89,89
82,82
43,43
97,97
83,0
45,6
23,23
79,79
10,51
3,72
17,17
24,24
98,11
40,45
78,99
5,5
47,52
42,60
55,44
15,15
59,59
71,23
88,88
36,36
26,45
94,94
5,12
86,86
26,26
29,29
16,16
55,55
96,33
64,64
86,10
2,35
69,69
80,80
92,92
33,33
3,3
5,25
95,95
65,65
59,59
18,18
59,59
8,48
38,38
62,92
83,83
0,53
57,57
33,33
45,26
87,87
45,26
30,30
52,47
41,41
72,77
27,74
99,78
15,19
95,71
53,70
71,60
14,18
61,16
30,30
86,86
60,60
43,50
68,33
50,50
86,86
36,36
74,74
36,36
44,44
20,20
41,41
25,25
35,2
36,36
10,10
35,98
85,85
9,9
26,26
1,1
63,4
82,82
97,97
35,98
58,41
82,82
99,71
48,48
85,85
48,6
22,22
25,5
54,54
94,16
47,47
61,10
14,18
55,72
13,81
53,53
48,8
36,36
6,6
4,3
0,0
63,63
72,55
22,22
37,17
79,79
21,21
3,3
93,93
26,26
72,72
35,98
37,37
8,8
27,27
84,54
10,10
54,54
70,70
14,77
92,51
64,64
33,96
65,65
70,62
93,93
9,86
9,9
57,57
0,83
93,93
35,2
20,20
28,28
0,0
81,13
15,3
74,50
35,98
16,9
3,3
45,24
82,82
29,29
64,64
53,53
42,6
1,1
67,67
78,78
98,35
26,26
57,57
60,60
48,48
66,66
60,60
15,15
37,37
91,91
70,92
35,2
30,30
74,74
65,65
40,25
60,60
25,25
43,43
14,62
14,14
21,21
29,99
41,41
97,97
41,41
34,34
40,40
96,96
5,25
45,45
9,16
87,87
99,18
13,13
96,47
8,88
70,70
8,8
83,62
17,17
36,50
22,22
72,72
89,89
17,17
84,20
63,57
55,72
76,76
50,50
62,62
45,45
93,93
64,64
19,19
37,68
81,13
44,78
98,35
97,55
73,73
4,4
71,71
26,26
69,71
51,51
72,73
3,4
62,62
84,84
92,62
69,71
96,33
87,87
65,65
34,34
76,76
17,37
42,66
75,75
85,85
